context,questions,answers
you will be allowed to access at the lounge upon successful authorization of the mastercard card on the electronic terminals placed at the lounges. an authorization for an amount (rs. 25.00/-) will be taken on the card for validation purposes only and it will not be charged to you,What is the only requirement for obtaining a mastercard card at the lounge?,<s>you will be allowed to access at the lounge upon successful authorization of the mastercard card on the electronic terminals placed at the lounges.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"you find the cvv2"" , is three digit number, at reverse of your card",,
No. We don match competitors?campaigns.,Do we match competitors?,We don match competitors?
"14.2  We collect and process various categories of personal and financial information throughout your relationship with us, to allow us to provide our products and services and to run our business. This includes basic personal information such as your name and contact details, and information about your financial circumstances, your accounts and transactions. This section sets out how we may share your information with other RBS companies and third parties.",What section of the RBS privacy policy sets out how we may share information with other?,This section sets out how we may share your information with other RBS companies and third parties.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
11.2 “Business” the business in whose name the Account is maintained by us.,What is the name of the business in whose name is maintained by us?,2 “Business” the business in whose name the Account is maintained by us.
the maximum repayment tenures are as below:for loans upto rs. 7.50 lacs - upto 10 yearsfor loans above rs. 7.50 lacs - upto 15 years,what is the maximum repayment for loans upto rs 7.50 lacs?,<s>the maximum repayment tenures are as below:for loans upto rs.
"Yes. The minimum allowable payment is $1.00. However, to avoid a Late Fee we suggest that you pay at least your Minimum Payment.",Is there a Late Fee?,"However, to avoid a Late Fee we suggest that you pay at least your Minimum Payment."
"hdfc life brings to you a comprehensive cancer care plan that provides financial protection for both early and major stage of cancer with several unique features like:this is a plan that not only gives pay outs but also a waiver on premium for the next 3 policy years on diagnosis of early stage of cancerthere is an increased benefit where the sum insured under the policy increases every year under the gold and platinum option. also, there is an income benefit under the platinum option",What is a unique feature of hdfc life?,<s>hdfc life brings to you a comprehensive cancer care plan that provides financial protection for both early and major stage of cancer with several unique features like:this is a plan that not only gives pay outs but also a waiver on premium for the next 3 policy years on diagnosis of early stage of cancerthere is an increased benefit where the sum insured under the policy increases every year under the gold and platinum option.
moneyplus card is a personalized visa card and the tat for receiving a personalized card is 7 working days.,What is the tat for receiving a personalized card?,<s>moneyplus card is a personalized visa card and the tat for receiving a personalized card is 7 working days.
"You or an additional cardholder can stop using a card at any time. You or the additional cardholder should immediately cut the card into at least two pieces through the magnetic strip and any chip. You must let us know if this is done, as we can then cancel the card in our systems.",What must you do to cancel the card?,"You must let us know if this is done, as we can then cancel the card in our systems."
"c. for euro payments to an account within a SEPA country: the IBAN number and, if required, payee’s full name and address, the payee bank’s SWIFT address or National Clearing Code. Sometimes we will also require the BIC.",What does the BIC stand for?,Sometimes we will also require the BIC.
"our grahak seva kendra addresses your queries pertaining to two-wheeler loans.contact our grahak seva kendra on 020-39401010 between 10:00 are and 05:30 pm from monday to friday, and 10:00 are and 01:30 pm on saturday.",What does grahak seva kendra address?,<s>our grahak seva kendra addresses your queries pertaining to two-wheeler loans.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"With your authorization, we’ll make two deposits into your bank account, each for an amount between $0.01 and $0.99 and a single withdrawal that equals the combined total of the two deposits. You will need to sign in to Online Account Access and enter each deposit amount to verify your bank account before submitting any other electronic payments.",What is the first step in depositing money into your bank account?,"<s>With your authorization, we’ll make two deposits into your bank account, each for an amount between $0."
The minimum payment will be the higher of:,,
We make available automatic cash machines at which you can access banking services using your credit card and PIN. Y,What is the name of the automatic cash machines?,<s>We make available automatic cash machines at which you can access banking services using your credit card and PIN.
"CHAPS, we’ll check the instruction and if we approve it then the money will be credited to your account within 90 minutes of receipt.",How is the money credited to your account?,"<s>CHAPS, we’ll check the instruction and if we approve it then the money will be credited to your account within 90 minutes of receipt."
If you want to change your card to one that doesn’t have this added protection you can ask for a replacement card in branch when you turn 16.,If you want to change your card to a newer card you can ask for a replacement?,<s>If you want to change your card to one that doesn’t have this added protection you can ask for a replacement card in branch when you turn 16.
you should contact your card issuing bank immediately to block your card.,What should you do to block your card?,<s>you should contact your card issuing bank immediately to block your card.
"in English or WelshWe communicate in English. In Wales, we have a bilingual policy  – see barclays.co.uk/welshlanguage.",What language policy does Wales have?,"In Wales, we have a bilingual policy  – see barclays."
"if you have had a preferred account or a corporate salary account with hdfc bank for more than six months, you can get fast approvals on your loans with minimal documentation.","If you have a preferred account or a corporate salary account for more than 6 months,?","<s>if you have had a preferred account or a corporate salary account with hdfc bank for more than six months, you can get fast approvals on your loans with minimal documentation."
it is an electronic prepaid card issued to corporate organizations.,What is an electronic prepaid card?,<s>it is an electronic prepaid card issued to corporate organizations.
"yes, you can use verified by visa/ mastercard securecode from any computer that has an internet connection and internet explorer, 5.0 and above or mozilla firefox 1.5 and above or netscape navigator 8.1 and above.",What do you need to verify?,"<s>yes, you can use verified by visa/ mastercard securecode from any computer that has an internet connection and internet explorer, 5."
"depending on your eligibility, the maximum amount you can avail as an overdraft is rs. 1 lakh. the minimum overdraft amount is rs. 25,000.",What is the maximum amount you can get as an overdraft?,"<s>depending on your eligibility, the maximum amount you can avail as an overdraft is rs."
"there is an age limit for opting hdfc ergo personal accident insurance policy,personal accident insurance is open to everyone from the age of 18 years to 65 years.",Is there an age limit for opting out of personal accident insurance?,"<s>there is an age limit for opting hdfc ergo personal accident insurance policy,personal accident insurance is open to everyone from the age of 18 years to 65 years."
"However, we may keep enough money to cover anything you owe us or, if you have broken this agreement, any loss of ours that results.","If you have broken the agreement, we may keep enough money to cover anything you owe?","<s>However, we may keep enough money to cover anything you owe us or, if you have broken this agreement, any loss of ours that results."
16.5 Unless we can show that you or a Cardholder have acted fraudulently we will refund the amount of any unauthorised Transaction to the Business Account by the end of the next Business Day. We will also refund any interest charged in respect of that Transaction together with any charges directly incurred on the Business Account which would not otherwise have been incurred.,What is the amount of interest charged in respect to an unauthorised Transaction?,We will also refund any interest charged in respect of that Transaction together with any charges directly incurred on the Business Account which would not otherwise have been incurred.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"you can use any atm, debit, credit or prepaid card that permits cash withdrawals at an atm. you can also use these cards for various other transactions.",how can you withdraw money from an atm?,"<s>you can use any atm, debit, credit or prepaid card that permits cash withdrawals at an atm."
"If we are told by a banking industry payment scheme such as the Current Account Switch Service that a person you have asked us to pay has switched their account to another bank, we will update your instruction with the new account details. This will mean your payment reaches the correct account within the agreed timescales",What happens if a person has switched their account to another bank?,"<s>If we are told by a banking industry payment scheme such as the Current Account Switch Service that a person you have asked us to pay has switched their account to another bank, we will update your instruction with the new account details."
We don’t have to tell you before we take back the payment or put a hold on the money. This is even if we have let you make a payment or take cash out against it. We may also provide details about you and the incorrect payment to the bank that sent the payment. This is to help them get back the money.,What is one way we try to help the people who owe money?,This is to help them get back the money.
"10. Ending the agreement on notice 10.1  You can end this agreement at any time and without charge by giving us notice. We can end the agreement by giving you two months’ notice in writing. In either case, you (and any additional cardholder) must stop using the account and if we provide any benefits with your card, they will also end. The agreement will continue until you have repaid everything you owe.",How can we end the agreement?,We can end the agreement by giving you two months’ notice in writing.
"the chip work to communicates with the terminal to determine whether the card is authentic. If using a chip and pin debit card in the U.S, you'll be asked for your PIN at the time of transaction. If using a chip and pin credit card, no PIN will be required.",What does the chip work to determine if the card is authentic?,<s>the chip work to communicates with the terminal to determine whether the card is authentic.
"13 Making a complaintIf you’re not completely happy with our service, we’d like you to let us know so that we can resolve your complaint as quickly as possible. You can contact us by: • visiting your nearest branch;  • calling 0800 151 0404 (Relay UK 18001 0800 151 0404);  • visiting natwest.com and use our online form; or  •  writing to us free post at Customer Relations Manager, Bede House, 11 Western Boulevard, Leicester LE2 7EJ.",How can you contact us to resolve your complaint?,"<s>13 Making a complaintIf you’re not completely happy with our service, we’d like you to let us know so that we can resolve your complaint as quickly as possible."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"If you do close your account:                   ? things like cards and cheque books linked to your account won’t work any more, so please cut them up and dispose of them securely                                       ? you’ll need to cancel any payments to and from the account. If someone pays money into it once it’s closed, we’ll try to send it back to them. We’ll do this if we have the right information to do it.","If your account doesn't work, what should you do about it?","things like cards and cheque books linked to your account won’t work any more, so please cut them up and dispose of them securely                                      ?"
You can know if an atm will accept your multicurrency card by looking out for the visa logo.,How can you know if an atm will accept your card?,<s>You can know if an atm will accept your multicurrency card by looking out for the visa logo.
"no, for security reasons we send you your atm pin only by post.",What is the only reason we send you your atm pin?,"<s>no, for security reasons we send you your atm pin only by post."
Payments to a UK bank or building society current account (Money Transfers). Please note that Money Transfers may incur a different  rate of interest from the Advances rate. Please see your interest rates tabled at section 4 for details of the rates which apply to this Agreement.,What is the difference in interest rates between Money Transfers and Advances?,Please note that Money Transfers may incur a different  rate of interest from the Advances rate.
"yes, the facility is accessible only to the first holder of the demat account provided the customer id is mentioned on the registration form and is registered for netbanking.",What is the only way to use the online banking service?,"<s>yes, the facility is accessible only to the first holder of the demat account provided the customer id is mentioned on the registration form and is registered for netbanking."
"If you do not do this, there is a risk that both the old and replacement cheques will be paid from your account.",What is the risk of cheques being paid from your account?,"<s>If you do not do this, there is a risk that both the old and replacement cheques will be paid from your account."
"Barclays Bank UK PLC. Authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority (Financial Services Register No. 759676). Barclays Bank UK PLC adheres to The Standards of Lending Practice which is monitored and enforced by The Lending Standards Board. Further details can be found at www.lendingstandardsboard.org.uk Registered in England. Registered No. 9740322. Registered Office: 1 Churchill Place, London E14 5HP.",What does the Lending Standards Board monitor?,Barclays Bank UK PLC adheres to The Standards of Lending Practice which is monitored and enforced by The Lending Standards Board.
"We also do not pay credit interest on the amount of any balance over £5,000.","What is the amount of any balance over £5,000?","<s>We also do not pay credit interest on the amount of any balance over £5,000."
"dineout plus has been upgraded to dineout passport - dineout new dining program that offers:minimum 25% off on the bill at 2000+ restaurants in 20 cities across the country1+1 on buffet at 200+ restaurantsbenefits on dineout pay such as additional cashback and zero convenience feeexclusive access to dineout passport experiencesearly access to events and festivals such as girf, gourmetlicious, etc.",what is included in dineout plus?,"<s>dineout plus has been upgraded to dineout passport - dineout new dining program that offers:minimum 25% off on the bill at 2000+ restaurants in 20 cities across the country1+1 on buffet at 200+ restaurantsbenefits on dineout pay such as additional cashback and zero convenience feeexclusive access to dineout passport experiencesearly access to events and festivals such as girf, gourmetlicious, etc."
"If you use your card to withdraw cash or to make a payment, we will take the funds from your account after we receive confirmed details of the withdrawal or payment from the relevant payment scheme (such as Visa or MasterCard)",,
"if you can have your profit paid on a monthly basis,the Notice Account only pays profit on a quarterly basis to the UK bank account which you have nominated.","If you can have your profit paid on a monthly basis,what is the next best?","<s>if you can have your profit paid on a monthly basis,the Notice Account only pays profit on a quarterly basis to the UK bank account which you have nominated."
Contact us if you’ve been the victim of an APP scam: ? 0345 050 4585*? +44 2476 842 099* from outside the UK.Find out more information at barclays.co.uk/digisafe/financial-fraud,How can you contact us if you've been the victim of an APP scam?,<s>Contact us if you’ve been the victim of an APP scam:?
"14.9 If, in the absence of any circumstances beyond our control, we incorrectly apply, or omit to apply, a Transaction to any Cardholder Account or your Business Account we will correct our act or omission and refund to you any interest and charges directly incurred by you on the Business Account that would not have been incurred if we had applied the Transaction correctly.",What must we do to correct the errors in the Transaction?,"9 If, in the absence of any circumstances beyond our control, we incorrectly apply, or omit to apply, a Transaction to any Cardholder Account or your Business Account we will correct our act or omission and refund to you any interest and charges directly incurred by you on the Business Account that would not have been incurred if we had applied the Transaction correctly."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"If we decide to close your account, we will write to you at least two months before, explaining our position unless this would mean we would be breaking any law, regulation, code, obligation or duty (including to our staff).","If we decide to close your account, we explain our position at least two months before?","<s>If we decide to close your account, we will write to you at least two months before, explaining our position unless this would mean we would be breaking any law, regulation, code, obligation or duty (including to our staff)."
"3. earn 1% cashback on other spends?earn 1% cashback on offline spends, wallet re-loads, point-of-sale spends and other swipes?maximum cashback of rs.750 per month (not applicable on fuel transactions)?minimum transaction value to avail the cashback is rs 100all cashback benefits are also applicable on easyemi transactions",How much cashback can an offline spend earn?,"earn 1% cashback on offline spends, wallet re-loads, point-of-sale spends and other swipes?"
"14.6 If, in the absence of any circumstances beyond our control and subject to condition 14.5, we fail to credit your Business Account and reduce your outstanding balance as set out in condition 14.4 we will ensure that your Business Account is properly credited. We will also refund to you any interest and charges directly incurred by you on the Business Account that would not have been incurred had we acted in accordance with our obligations in that condition.",What is the next step in determining if your account is properly credited?,4 we will ensure that your Business Account is properly credited.
"If two or more of you are joint account holders, you can each give us instructions on your own.","If two or more of you are joint account holders, you can each give us instructions?","<s>If two or more of you are joint account holders, you can each give us instructions on your own."
a guarantor is a person who guarantees to pay for someone else's debt if he or she should default on a loan obligation.,What is a guarantor?,<s>a guarantor is a person who guarantees to pay for someone else's debt if he or she should default on a loan obligation.
this hdfc bank rupay platinum debit card is enabled for both domestic and international transactions. you can use your debit card for shopping at merchant outlet and cash withdrawal at both domestic and international locations. additionally your card can be used online on domestic websites.,how can you use your debit card?,you can use your debit card for shopping at merchant outlet and cash withdrawal at both domestic and international locations.
For paying late￡12Up to four days after the date you should have made the payment,,
"to perform a secure ivr transaction, you will need your 16-digit card number, card expiry date, cvv number, mobile number and ivr password.","to perform a secure ivr transaction, you need your 16-digit card number,?","<s>to perform a secure ivr transaction, you will need your 16-digit card number, card expiry date, cvv number, mobile number and ivr password."
"11.14 “we/us/our/Bank” means Lloyds Bank plc, registered in England No. 2065, 25 Gresham Street, London EC2V 7HN. Telephone: 020 7626 1500.","What does ""we/us/our/Bank"" mean?","14 “we/us/our/Bank” means Lloyds Bank plc, registered in England No."
"if you want to know that if no unauthorised payments are made using hdfc bank mobilebanking, you can use with hdfc bank mobilebanking, you initiate and authorise each and every payment that is made from your account. remember to log out of the application after you have finished using the application and also don’t share your cust id and ipin with anyone.","If unauthorised payments are made using hdfc bank mobilebanking, what?","<s>if you want to know that if no unauthorised payments are made using hdfc bank mobilebanking, you can use with hdfc bank mobilebanking, you initiate and authorise each and every payment that is made from your account."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"1.4  We will cancel an additional card when you tell us to. We do not have an agreement with any additional cardholder so we cannot give them any information about the account and you are responsible for use of  the account by an additional cardholder, including any use that makes you break this agreement. For example if an additional cardholder makes a payment that takes the amount on the account over the credit limit you will be liable.",If a cardholder makes a payment that takes the amount over the limit you will be?,For example if an additional cardholder makes a payment that takes the amount on the account over the credit limit you will be liable.
An overdraft is repayable ‘on demand’. This means we can ask you to repay it (or part of it) at any time.,What does this mean we can ask you to repay it at any time?,This means we can ask you to repay it (or part of it) at any time.
a merchant advantage plus current account offers you the following privileges:free limit for cash deposits up to four times the amount swiped at the hdfc bank edc machine linked to your merchant advantage plus current accountfree and faster collection of outstation cheques at hdfc bank locationsfree rtgs and neft transactionsfree billpay and instaalertsfree regular and business debit cardsthese privileges make a merchant advantage plus current account different from a regular current account.,What is the merchant advantage?,<s>a merchant advantage plus current account offers you the following privileges:free limit for cash deposits up to four times the amount swiped at the hdfc bank edc machine linked to your merchant advantage plus current accountfree and faster collection of outstation cheques at hdfc bank locationsfree rtgs and neft transactionsfree billpay and instaalertsfree regular and business debit cardsthese privileges make a merchant advantage plus current account different from a regular current account.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"you do not need to register for mobilebanking through browser, that isn’t necessary. as long as you are registered for netbanking you can start using mobilebanking through browser.",Do you need to register for mobilebanking through browser?,"<s>you do not need to register for mobilebanking through browser, that isn’t necessary."
"An e-wallet is a digital version of a wallet where you store an electronic version of your payment tools, such as your debit card details. It may be a wallet app on your phone or on a merchant’s website.",What is an e-wallet?,It may be a wallet app on your phone or on a merchant’s website.
"If you use your debit card or Cashpoint card to withdraw cash in a foreign currency, or to withdraw cash in pounds outside the UK, Visa will convert the amount into pounds the day the transaction is processed using the Visa Payment Scheme Exchange Rate. We will charge a foreign currency transaction fee of 2.99% of the amount of the transaction. This is a fee for currency conversion. We will also charge a foreign currency cash fee of £1.50 for each withdrawal.",What is the foreign currency cash fee?,We will also charge a foreign currency cash fee of £1.
"You or an additional cardholder can stop using a card at any time. You or the additional cardholder should immediately cut the card into at least two pieces through the magnetic strip and any chip. You must let us know if this is done, as we can then cancel the card in our systems.",What must you do to cancel the card?,"You must let us know if this is done, as we can then cancel the card in our systems."
Bank account verification is a process that we utilize to protect your Credit One Bank account against fraud. We need to verify bank accounts when more than a certain number of payments are made to an account in a month to ensure that no fraudulent activity has taken place.,What is the process that we use to protect your account against fraud?,<s>Bank account verification is a process that we utilize to protect your Credit One Bank account against fraud.
trading in derivatives will be available only to those customers who have submitted their financial documents or income proof and signed the necessary agreements.,What is the only restriction on trading in derivatives?,<s>trading in derivatives will be available only to those customers who have submitted their financial documents or income proof and signed the necessary agreements.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"The Pending Activity section allows you to view real-time pending transactions that have been authorized by a merchant, but have not yet posted to your account. You may also view pending payments which are in process and have not yet posted to your account.",What is the Pending Activity section?,"<s>The Pending Activity section allows you to view real-time pending transactions that have been authorized by a merchant, but have not yet posted to your account."
"You have renewed your passport with new number. you need to update your new passport number in your isic forexplus chip card,we request you to get in touch with nearby branch along with original & copy of your passport to get the new passport number updated in the bank's records. passport number is key validation criteria to check caller authenticity when you contact our 24 x 7 phonebanking service, hence it is recommended to update passport number at the earliest.",What is a good reason to update your passport number?,"passport number is key validation criteria to check caller authenticity when you contact our 24 x 7 phonebanking service, hence it is recommended to update passport number at the earliest."
11.3 “Business Day” means 9am to 5pm Monday to Friday other than public and bank holidays in England and Wales or we notify you of different times for the processing of payments to and from your Account(s).,"What is the meaning of the phrase ""Business Day""?",3 “Business Day” means 9am to 5pm Monday to Friday other than public and bank holidays in England and Wales or we notify you of different times for the processing of payments to and from your Account(s).
tds is deducted every time the bank pays/re-invests interest during the financial year.in addition tds is also deducted on interest accrued(but not yet paid) at the end of financial year viz. 31st march.,What is deducted every time the bank pays interest during the financial year?,in addition tds is also deducted on interest accrued(but not yet paid) at the end of financial year viz.
"8.2 We aim to provide the highest level of customer service possible. However, if you experience a problem, we will always seek to resolve this as quickly and efficiently as possible. If something has gone wrong please bring this to the attention of any member of staff. The complaint procedures are also published on our website: lloydsbank.com/business/contactus",What are the complaint procedures published on our website?,The complaint procedures are also published on our website: lloydsbank.
yes. customer needs to log-in to earn times points for activities done on any website.,What does a customer need to do to earn times points?,customer needs to log-in to earn times points for activities done on any website.
The benefit selected will apply for a year after which you will be given the option to change the benefit you wish to take.,What is the option to change the benefit you wish to take?,<s>The benefit selected will apply for a year after which you will be given the option to change the benefit you wish to take.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
currently your debit card can be used to make purchases from online merchants who have the verified by visa/ mastercard securecode certification displayed on their web site.,How can you verify a merchant's credentials?,<s>currently your debit card can be used to make purchases from online merchants who have the verified by visa/ mastercard securecode certification displayed on their web site.
"If you’ve made a complaint and you’re not happy with the way we treated it, or what we did to help, you may be able to take your complaint to the Financial Ombudsman Service (FOS). This is an organisation set up by law to give consumers a free and independent service for resolving disputes with financial firms. To see if you’re eligible to appeal to the FOS, please contact them at: ? Exchange Tower, London E14 9SR (tel: 0800 023 4567)? financial-ombudsman.org.uk? complaint.info@financial-ombudsman.org.uk",How can you appeal to the FOS?,"To see if you’re eligible to appeal to the FOS, please contact them at:?"
"Clause 4.3 shall not apply if you are not a Micro-enterprise. Instead this clause 4.4 shall apply, and the provisions of the Payment Services Regulations 2017 that deal with incorrectly executed and unauthorised transactions shall be disapplied and replaced as provided for herein.",What clause in the Payment Services Regulations 2017 applies to Micro-enterprises?,3 shall not apply if you are not a Micro-enterprise.
"currently, all customers having an active hdfc bank netbanking login and ipin can use this application.",What does the hdfc application do?,"<s>currently, all customers having an active hdfc bank netbanking login and ipin can use this application."
"Please ask us if you need up-to-date copies of any of the documents which make up our agreement. You can also find these Terms, our benefit terms and the Mobile Banking Terms at natwest.com.The Terms are split into two parts:? General Terms (which apply to all accounts unless we tell you otherwise); and ? Account Specific Terms (which only apply to particular accounts).If an Account Specific Term is inconsistent with a General Term, the Account Specific  Term will apply.",What is the second part of the Terms?,The Terms are split into two parts:?
neft is a nation-wide funds transfer system to facilitate transfer of funds from any bank branch to any other bank branch.,What is a nation-wide funds transfer system?,<s>neft is a nation-wide funds transfer system to facilitate transfer of funds from any bank branch to any other bank branch.
"You can find more information in the FSCS information sheet, in our ‘Rates for Savers’ leaflet and on our website.",Where can you find more information on the FSCS?,"<s>You can find more information in the FSCS information sheet, in our ‘Rates for Savers’ leaflet and on our website."
PrivacyYour privacy is important to HSBC.,What is important to HSBC?,<s>PrivacyYour privacy is important to HSBC.
"yes, there is a nomination facility on the recurring deposit account.",Is there a nomination facility on the recurring deposit account?,"<s>yes, there is a nomination facility on the recurring deposit account."
"You’ll be asked to confirm if you want to go ahead with the payment instruction once you know the result of the Confirmation of Payee check. You must check the Confirmation of Payee response and the payment details carefully to help make sure you are paying the right person. If you need to, you can change the payment instruction.",What must you check to make sure you are paying the right person?,You must check the Confirmation of Payee response and the payment details carefully to help make sure you are paying the right person.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",Are overseas residents allowed to apply?,"<s>No, we are not able to accept applications from overseas residents."
"5.2 Subject to clause 5.3, we will notify you in writing at least two months before we make any change to these terms and conditions. You will be deemed to have accepted any such change if you do not notify us to the contrary before the date any such change comes into effect. However if you do not accept any change:",What happens if you do not notify us before the date any change comes into effect?,You will be deemed to have accepted any such change if you do not notify us to the contrary before the date any such change comes into effect.
"if you want to  use your easyshop business debit card,you can just look for the mastercard logo when shopping, and if using an atm check for the mastercard/cirrus logo.","If you want to use your easyshop business debit card, what is the first?","<s>if you want to  use your easyshop business debit card,you can just look for the mastercard logo when shopping, and if using an atm check for the mastercard/cirrus logo."
Plan & Invest is designed for customers who have a long-term goal for their investing and who want professional help to invest.,What is the purpose of Plan & Invest?,<s>Plan & Invest is designed for customers who have a long-term goal for their investing and who want professional help to invest.
"If you forget your prepaid netbanking login user id,the user id will be sent to your registered mobile number and email id.","If you forget your prepaid account id, what will be sent to your registered mobile number?","<s>If you forget your prepaid netbanking login user id,the user id will be sent to your registered mobile number and email id."
"if you fill in the application form to register for smsbanking, it will take 4 working days to complete the registration process from the time you submit your application form.if you register through netbanking or by sending an sms, you will be able to access smsbanking instantly.",How long does it take to register for smsbanking?,"<s>if you fill in the application form to register for smsbanking, it will take 4 working days to complete the registration process from the time you submit your application form."
You can get started by downloading payzapp now!registerlink any bank's debit or credit card,How can you get started with payzapp?,<s>You can get started by downloading payzapp now!
"You will have an opportunity to opt out of an interest rate increase by giving us notice to close your account. For more details, see General Condition 9(e).",What is the option to opt out of an interest rate increase?,<s>You will have an opportunity to opt out of an interest rate increase by giving us notice to close your account.
"Reference interest ratesWe use reference interest rates as a basis for working out tracker interest rates. A reference interest rate is always set by another institution. One example is the Bank of England Base Rate. If you have a tracker rate on a savings account, we’ll tell you which reference rate it tracks. We’ll then tell you how the rate you get relates to the reference rate. (For example, the rate might always be 1% above the Bank of England Base Rate.)",What is the reference rate?,"If you have a tracker rate on a savings account, we’ll tell you which reference rate it tracks."
". If you choose not to change your benefit, then your existing benefit will be automatically renewed for another year.","If you choose not to change your benefit, what does this automatically do?","If you choose not to change your benefit, then your existing benefit will be automatically renewed for another year."
"yes, you can include your spouse and up to 2 children in the policy.",Is it okay to include your spouse and up to 2 children in the policy?,"<s>yes, you can include your spouse and up to 2 children in the policy."
