context,questions,answers
"With your authorization, we’ll make two deposits into your bank account, each for an amount between $0.01 and $0.99 and a single withdrawal that equals the combined total of the two deposits. You will need to sign in to Online Account Access and enter each deposit amount to verify your bank account before submitting any other electronic payments.",how do you verify your bank account?,You will need to sign in to Online Account Access and enter each deposit amount to verify your bank account before submitting any other electronic payments.
The minimum payment will be the higher of:,,
We make available automatic cash machines at which you can access banking services using your credit card and PIN. Y,how do i get a pn?,We make available automatic cash machines at which you can access banking services using your credit card and PIN.
"CHAPS, we’ll check the instruction and if we approve it then the money will be credited to your account within 90 minutes of receipt.",how much is a ccps?,"CHAPS, we’ll check the instruction and if we approve it then the money will be credited to your account within 90 minutes of receipt."
If you want to change your card to one that doesn’t have this added protection you can ask for a replacement card in branch when you turn 16.,how do you change your card?,If you want to change your card to one that doesn’t have this added protection you can ask for a replacement card in branch when you turn 16.
you should contact your card issuing bank immediately to block your card.,how to block a card?,you should contact your card issuing bank immediately to block your card.
"in English or WelshWe communicate in English. In Wales, we have a bilingual policy  – see barclays.co.uk/welshlanguage.",What languages do we use in Wales?,in English or WelshWe communicate in English.
"if you have had a preferred account or a corporate salary account with hdfc bank for more than six months, you can get fast approvals on your loans with minimal documentation.",how long can i get approvals on my loans?,"if you have had a preferred account or a corporate salary account with hdfc bank for more than six months, you can get fast approvals on your loans with minimal documentation."
it is an electronic prepaid card issued to corporate organizations.,what is a prepaid card?,it is an electronic prepaid card issued to corporate organizations.
"yes, you can use verified by visa/ mastercard securecode from any computer that has an internet connection and internet explorer, 5.0 and above or mozilla firefox 1.5 and above or netscape navigator 8.1 and above.",can you use verified by visa/ mastercard securecode from any computer that has an internet connection?,"yes, you can use verified by visa/ mastercard securecode from any computer that has an internet connection and internet explorer, 5."
"depending on your eligibility, the maximum amount you can avail as an overdraft is rs. 1 lakh. the minimum overdraft amount is rs. 25,000.",how much can i overdraw?,"depending on your eligibility, the maximum amount you can avail as an overdraft is rs."
"there is an age limit for opting hdfc ergo personal accident insurance policy,personal accident insurance is open to everyone from the age of 18 years to 65 years.",how old is hdfc ergo personal accident insurance?,"there is an age limit for opting hdfc ergo personal accident insurance policy,personal accident insurance is open to everyone from the age of 18 years to 65 years."
"However, we may keep enough money to cover anything you owe us or, if you have broken this agreement, any loss of ours that results.",how much money do we keep?,"However, we may keep enough money to cover anything you owe us or, if you have broken this agreement, any loss of ours that results."
16.5 Unless we can show that you or a Cardholder have acted fraudulently we will refund the amount of any unauthorised Transaction to the Business Account by the end of the next Business Day. We will also refund any interest charged in respect of that Transaction together with any charges directly incurred on the Business Account which would not otherwise have been incurred.,How much will we refund to the Business Account?,We will also refund any interest charged in respect of that Transaction together with any charges directly incurred on the Business Account which would not otherwise have been incurred.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"you can use any atm, debit, credit or prepaid card that permits cash withdrawals at an atm. you can also use these cards for various other transactions.",can i use a card at a cash machine?,you can also use these cards for various other transactions.
"If we are told by a banking industry payment scheme such as the Current Account Switch Service that a person you have asked us to pay has switched their account to another bank, we will update your instruction with the new account details. This will mean your payment reaches the correct account within the agreed timescales",how do we update my instruction?,"If we are told by a banking industry payment scheme such as the Current Account Switch Service that a person you have asked us to pay has switched their account to another bank, we will update your instruction with the new account details."
We don’t have to tell you before we take back the payment or put a hold on the money. This is even if we have let you make a payment or take cash out against it. We may also provide details about you and the incorrect payment to the bank that sent the payment. This is to help them get back the money.,what do you have to tell us before we take back the payment?,We don’t have to tell you before we take back the payment or put a hold on the money.
"10. Ending the agreement on notice 10.1  You can end this agreement at any time and without charge by giving us notice. We can end the agreement by giving you two months’ notice in writing. In either case, you (and any additional cardholder) must stop using the account and if we provide any benefits with your card, they will also end. The agreement will continue until you have repaid everything you owe.",How long can you give notice to end the agreement?,We can end the agreement by giving you two months’ notice in writing.
"the chip work to communicates with the terminal to determine whether the card is authentic. If using a chip and pin debit card in the U.S, you'll be asked for your PIN at the time of transaction. If using a chip and pin credit card, no PIN will be required.",what is the chip and pin?,"If using a chip and pin credit card, no PIN will be required."
"13 Making a complaintIf you’re not completely happy with our service, we’d like you to let us know so that we can resolve your complaint as quickly as possible. You can contact us by: • visiting your nearest branch;  • calling 0800 151 0404 (Relay UK 18001 0800 151 0404);  • visiting natwest.com and use our online form; or  •  writing to us free post at Customer Relations Manager, Bede House, 11 Western Boulevard, Leicester LE2 7EJ.",How can I contact natwest?,You can contact us by: • visiting your nearest branch; • calling 0800 151 0404 (Relay UK 18001 0800 151 0404); • visiting natwest.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"If you do close your account:                   ? things like cards and cheque books linked to your account won’t work any more, so please cut them up and dispose of them securely                                       ? you’ll need to cancel any payments to and from the account. If someone pays money into it once it’s closed, we’ll try to send it back to them. We’ll do this if we have the right information to do it.",what if someone pays money into it once it’s closed?,"If someone pays money into it once it’s closed, we’ll try to send it back to them."
You can know if an atm will accept your multicurrency card by looking out for the visa logo.,how do i get a visa?,You can know if an atm will accept your multicurrency card by looking out for the visa logo.
"no, for security reasons we send you your atm pin only by post.",Warum sendet man a pin only by post?,"no, for security reasons we send you your atm pin only by post."
Payments to a UK bank or building society current account (Money Transfers). Please note that Money Transfers may incur a different  rate of interest from the Advances rate. Please see your interest rates tabled at section 4 for details of the rates which apply to this Agreement.,what is the interest rate for money transfers?,Please note that Money Transfers may incur a different rate of interest from the Advances rate.
"yes, the facility is accessible only to the first holder of the demat account provided the customer id is mentioned on the registration form and is registered for netbanking.",is the facility accessible to the first holder of the demat account?,"yes, the facility is accessible only to the first holder of the demat account provided the customer id is mentioned on the registration form and is registered for netbanking."
"If you do not do this, there is a risk that both the old and replacement cheques will be paid from your account.",how many cheques will be paid from your account?,"If you do not do this, there is a risk that both the old and replacement cheques will be paid from your account."
"Barclays Bank UK PLC. Authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority (Financial Services Register No. 759676). Barclays Bank UK PLC adheres to The Standards of Lending Practice which is monitored and enforced by The Lending Standards Board. Further details can be found at www.lendingstandardsboard.org.uk Registered in England. Registered No. 9740322. Registered Office: 1 Churchill Place, London E14 5HP.",Which regulators are responsible for regulating Barclays Bank UK PLC?,Authorised by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority (Financial Services Register No.
"We also do not pay credit interest on the amount of any balance over £5,000.","what is the amount of a balance over £5,000?","We also do not pay credit interest on the amount of any balance over £5,000."
"dineout plus has been upgraded to dineout passport - dineout new dining program that offers:minimum 25% off on the bill at 2000+ restaurants in 20 cities across the country1+1 on buffet at 200+ restaurantsbenefits on dineout pay such as additional cashback and zero convenience feeexclusive access to dineout passport experiencesearly access to events and festivals such as girf, gourmetlicious, etc.",what is dineout passport?,"dineout plus has been upgraded to dineout passport - dineout new dining program that offers:minimum 25% off on the bill at 2000+ restaurants in 20 cities across the country1+1 on buffet at 200+ restaurantsbenefits on dineout pay such as additional cashback and zero convenience feeexclusive access to dineout passport experiencesearly access to events and festivals such as girf, gourmetlicious, etc."
"If you use your card to withdraw cash or to make a payment, we will take the funds from your account after we receive confirmed details of the withdrawal or payment from the relevant payment scheme (such as Visa or MasterCard)",,
"if you can have your profit paid on a monthly basis,the Notice Account only pays profit on a quarterly basis to the UK bank account which you have nominated.",how much is notice account?,"if you can have your profit paid on a monthly basis,the Notice Account only pays profit on a quarterly basis to the UK bank account which you have nominated."
Contact us if you’ve been the victim of an APP scam: ? 0345 050 4585*? +44 2476 842 099* from outside the UK.Find out more information at barclays.co.uk/digisafe/financial-fraud,where can i find out more about barclays?,Find out more information at barclays.
"14.9 If, in the absence of any circumstances beyond our control, we incorrectly apply, or omit to apply, a Transaction to any Cardholder Account or your Business Account we will correct our act or omission and refund to you any interest and charges directly incurred by you on the Business Account that would not have been incurred if we had applied the Transaction correctly.",how much will you be refunded?,"9 If, in the absence of any circumstances beyond our control, we incorrectly apply, or omit to apply, a Transaction to any Cardholder Account or your Business Account we will correct our act or omission and refund to you any interest and charges directly incurred by you on the Business Account that would not have been incurred if we had applied the Transaction correctly."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"If we decide to close your account, we will write to you at least two months before, explaining our position unless this would mean we would be breaking any law, regulation, code, obligation or duty (including to our staff).",how long will we write to you?,"If we decide to close your account, we will write to you at least two months before, explaining our position unless this would mean we would be breaking any law, regulation, code, obligation or duty (including to our staff)."
"3. earn 1% cashback on other spends?earn 1% cashback on offline spends, wallet re-loads, point-of-sale spends and other swipes?maximum cashback of rs.750 per month (not applicable on fuel transactions)?minimum transaction value to avail the cashback is rs 100all cashback benefits are also applicable on easyemi transactions",how much cashback can you earn on offline spends?,"earn 1% cashback on offline spends, wallet re-loads, point-of-sale spends and other swipes?"
"14.6 If, in the absence of any circumstances beyond our control and subject to condition 14.5, we fail to credit your Business Account and reduce your outstanding balance as set out in condition 14.4 we will ensure that your Business Account is properly credited. We will also refund to you any interest and charges directly incurred by you on the Business Account that would not have been incurred had we acted in accordance with our obligations in that condition.",how will we credit your Business Account?,4 we will ensure that your Business Account is properly credited.
"If two or more of you are joint account holders, you can each give us instructions on your own.",what is the best way to get a joint account?,"If two or more of you are joint account holders, you can each give us instructions on your own."
a guarantor is a person who guarantees to pay for someone else's debt if he or she should default on a loan obligation.,what is a guarantor?,a guarantor is a person who guarantees to pay for someone else's debt if he or she should default on a loan obligation.
this hdfc bank rupay platinum debit card is enabled for both domestic and international transactions. you can use your debit card for shopping at merchant outlet and cash withdrawal at both domestic and international locations. additionally your card can be used online on domestic websites.,how can i use my debit card for shopping?,you can use your debit card for shopping at merchant outlet and cash withdrawal at both domestic and international locations.
For paying late￡12Up to four days after the date you should have made the payment,,
"to perform a secure ivr transaction, you will need your 16-digit card number, card expiry date, cvv number, mobile number and ivr password.",how do ivr transactions work?,"to perform a secure ivr transaction, you will need your 16-digit card number, card expiry date, cvv number, mobile number and ivr password."
"11.14 “we/us/our/Bank” means Lloyds Bank plc, registered in England No. 2065, 25 Gresham Street, London EC2V 7HN. Telephone: 020 7626 1500.",Where is Lloyds Bank plc registered?,"2065, 25 Gresham Street, London EC2V 7HN."
"if you want to know that if no unauthorised payments are made using hdfc bank mobilebanking, you can use with hdfc bank mobilebanking, you initiate and authorise each and every payment that is made from your account. remember to log out of the application after you have finished using the application and also don’t share your cust id and ipin with anyone.",what should i do after logging out of the application?,remember to log out of the application after you have finished using the application and also don’t share your cust id and ipin with anyone.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"1.4  We will cancel an additional card when you tell us to. We do not have an agreement with any additional cardholder so we cannot give them any information about the account and you are responsible for use of  the account by an additional cardholder, including any use that makes you break this agreement. For example if an additional cardholder makes a payment that takes the amount on the account over the credit limit you will be liable.",how do you cancel an additional card?,4 We will cancel an additional card when you tell us to.
An overdraft is repayable ‘on demand’. This means we can ask you to repay it (or part of it) at any time.,what is an overdraft?,An overdraft is repayable ‘on demand’.
a merchant advantage plus current account offers you the following privileges:free limit for cash deposits up to four times the amount swiped at the hdfc bank edc machine linked to your merchant advantage plus current accountfree and faster collection of outstation cheques at hdfc bank locationsfree rtgs and neft transactionsfree billpay and instaalertsfree regular and business debit cardsthese privileges make a merchant advantage plus current account different from a regular current account.,what are the advantages of a merchant advantage plus current account?,a merchant advantage plus current account offers you the following privileges:free limit for cash deposits up to four times the amount swiped at the hdfc bank edc machine linked to your merchant advantage plus current accountfree and faster collection of outstation cheques at hdfc bank locationsfree rtgs and neft transactionsfree billpay and instaalertsfree regular and business debit cardsthese privileges make a merchant advantage plus current account different from a regular current account.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"you do not need to register for mobilebanking through browser, that isn’t necessary. as long as you are registered for netbanking you can start using mobilebanking through browser.",how do i register for mobilebanking?,"you do not need to register for mobilebanking through browser, that isn’t necessary."
"An e-wallet is a digital version of a wallet where you store an electronic version of your payment tools, such as your debit card details. It may be a wallet app on your phone or on a merchant’s website.",what is an e-wallet?,It may be a wallet app on your phone or on a merchant’s website.
"If you use your debit card or Cashpoint card to withdraw cash in a foreign currency, or to withdraw cash in pounds outside the UK, Visa will convert the amount into pounds the day the transaction is processed using the Visa Payment Scheme Exchange Rate. We will charge a foreign currency transaction fee of 2.99% of the amount of the transaction. This is a fee for currency conversion. We will also charge a foreign currency cash fee of £1.50 for each withdrawal.",How much does Visa charge for foreign currency transactions?,We will charge a foreign currency transaction fee of 2.
"You or an additional cardholder can stop using a card at any time. You or the additional cardholder should immediately cut the card into at least two pieces through the magnetic strip and any chip. You must let us know if this is done, as we can then cancel the card in our systems.",how can i stop using a card?,You or an additional cardholder can stop using a card at any time.
Bank account verification is a process that we utilize to protect your Credit One Bank account against fraud. We need to verify bank accounts when more than a certain number of payments are made to an account in a month to ensure that no fraudulent activity has taken place.,what is bank account verification?,Bank account verification is a process that we utilize to protect your Credit One Bank account against fraud.
trading in derivatives will be available only to those customers who have submitted their financial documents or income proof and signed the necessary agreements.,who can trade in derivatives?,trading in derivatives will be available only to those customers who have submitted their financial documents or income proof and signed the necessary agreements.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"The Pending Activity section allows you to view real-time pending transactions that have been authorized by a merchant, but have not yet posted to your account. You may also view pending payments which are in process and have not yet posted to your account.",how to view pending transactions?,You may also view pending payments which are in process and have not yet posted to your account.
"You have renewed your passport with new number. you need to update your new passport number in your isic forexplus chip card,we request you to get in touch with nearby branch along with original & copy of your passport to get the new passport number updated in the bank's records. passport number is key validation criteria to check caller authenticity when you contact our 24 x 7 phonebanking service, hence it is recommended to update passport number at the earliest.",how many passports do you need to renew?,You have renewed your passport with new number.
11.3 “Business Day” means 9am to 5pm Monday to Friday other than public and bank holidays in England and Wales or we notify you of different times for the processing of payments to and from your Account(s).,what is the difference between a business day and a bank holiday?,3 “Business Day” means 9am to 5pm Monday to Friday other than public and bank holidays in England and Wales or we notify you of different times for the processing of payments to and from your Account(s).
tds is deducted every time the bank pays/re-invests interest during the financial year.in addition tds is also deducted on interest accrued(but not yet paid) at the end of financial year viz. 31st march.,how much is deducted from tds?,tds is deducted every time the bank pays/re-invests interest during the financial year.
"8.2 We aim to provide the highest level of customer service possible. However, if you experience a problem, we will always seek to resolve this as quickly and efficiently as possible. If something has gone wrong please bring this to the attention of any member of staff. The complaint procedures are also published on our website: lloydsbank.com/business/contactus",What should you do if something goes wrong?,If something has gone wrong please bring this to the attention of any member of staff.
yes. customer needs to log-in to earn times points for activities done on any website.,?,customer needs to log-in to earn times points for activities done on any website.
The benefit selected will apply for a year after which you will be given the option to change the benefit you wish to take.,how long will you be given the option to change the benefit you wish to take?,The benefit selected will apply for a year after which you will be given the option to change the benefit you wish to take.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
currently your debit card can be used to make purchases from online merchants who have the verified by visa/ mastercard securecode certification displayed on their web site.,how can i use my debit card to make purchases from online merchants?,currently your debit card can be used to make purchases from online merchants who have the verified by visa/ mastercard securecode certification displayed on their web site.
"If you’ve made a complaint and you’re not happy with the way we treated it, or what we did to help, you may be able to take your complaint to the Financial Ombudsman Service (FOS). This is an organisation set up by law to give consumers a free and independent service for resolving disputes with financial firms. To see if you’re eligible to appeal to the FOS, please contact them at: ? Exchange Tower, London E14 9SR (tel: 0800 023 4567)? financial-ombudsman.org.uk? complaint.info@financial-ombudsman.org.uk",What can you do to make a complaint?,"If you’ve made a complaint and you’re not happy with the way we treated it, or what we did to help, you may be able to take your complaint to the Financial Ombudsman Service (FOS)."
"Clause 4.3 shall not apply if you are not a Micro-enterprise. Instead this clause 4.4 shall apply, and the provisions of the Payment Services Regulations 2017 that deal with incorrectly executed and unauthorised transactions shall be disapplied and replaced as provided for herein.",what is the 4.3 of the Payment Services Regulations 2017?,3 shall not apply if you are not a Micro-enterprise.
"currently, all customers having an active hdfc bank netbanking login and ipin can use this application.",how many customers can use this application?,"currently, all customers having an active hdfc bank netbanking login and ipin can use this application."
"Please ask us if you need up-to-date copies of any of the documents which make up our agreement. You can also find these Terms, our benefit terms and the Mobile Banking Terms at natwest.com.The Terms are split into two parts:? General Terms (which apply to all accounts unless we tell you otherwise); and ? Account Specific Terms (which only apply to particular accounts).If an Account Specific Term is inconsistent with a General Term, the Account Specific  Term will apply.",What are the terms that apply to particular accounts?,Account Specific Terms (which only apply to particular accounts).
neft is a nation-wide funds transfer system to facilitate transfer of funds from any bank branch to any other bank branch.,what is neft?,neft is a nation-wide funds transfer system to facilitate transfer of funds from any bank branch to any other bank branch.
"You can find more information in the FSCS information sheet, in our ‘Rates for Savers’ leaflet and on our website.",what is the FSCS?,"You can find more information in the FSCS information sheet, in our ‘Rates for Savers’ leaflet and on our website."
PrivacyYour privacy is important to HSBC.,how important is privacy to HSBC?,PrivacyYour privacy is important to HSBC.
"yes, there is a nomination facility on the recurring deposit account.",is there a nomination facility on the recurring deposit account?,"yes, there is a nomination facility on the recurring deposit account."
"You’ll be asked to confirm if you want to go ahead with the payment instruction once you know the result of the Confirmation of Payee check. You must check the Confirmation of Payee response and the payment details carefully to help make sure you are paying the right person. If you need to, you can change the payment instruction.",how do you confirm if you want to go ahead with the payment instruction?,You’ll be asked to confirm if you want to go ahead with the payment instruction once you know the result of the Confirmation of Payee check.
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"5.2 Subject to clause 5.3, we will notify you in writing at least two months before we make any change to these terms and conditions. You will be deemed to have accepted any such change if you do not notify us to the contrary before the date any such change comes into effect. However if you do not accept any change:",how long before we make any change to these terms and conditions?,"3, we will notify you in writing at least two months before we make any change to these terms and conditions."
"if you want to  use your easyshop business debit card,you can just look for the mastercard logo when shopping, and if using an atm check for the mastercard/cirrus logo.",how to use easyshop business debit card?,"if you want to use your easyshop business debit card,you can just look for the mastercard logo when shopping, and if using an atm check for the mastercard/cirrus logo."
Plan & Invest is designed for customers who have a long-term goal for their investing and who want professional help to invest.,what is plan & invest?,Plan & Invest is designed for customers who have a long-term goal for their investing and who want professional help to invest.
"If you forget your prepaid netbanking login user id,the user id will be sent to your registered mobile number and email id.",how to forget prepaid netbanking login user id?,"If you forget your prepaid netbanking login user id,the user id will be sent to your registered mobile number and email id."
"if you fill in the application form to register for smsbanking, it will take 4 working days to complete the registration process from the time you submit your application form.if you register through netbanking or by sending an sms, you will be able to access smsbanking instantly.",how long does it take to register for smsbanking?,"if you fill in the application form to register for smsbanking, it will take 4 working days to complete the registration process from the time you submit your application form."
You can get started by downloading payzapp now!registerlink any bank's debit or credit card,can i download payzapp now?,You can get started by downloading payzapp now!
"You will have an opportunity to opt out of an interest rate increase by giving us notice to close your account. For more details, see General Condition 9(e).",how do you opt out of an interest rate increase?,You will have an opportunity to opt out of an interest rate increase by giving us notice to close your account.
"Reference interest ratesWe use reference interest rates as a basis for working out tracker interest rates. A reference interest rate is always set by another institution. One example is the Bank of England Base Rate. If you have a tracker rate on a savings account, we’ll tell you which reference rate it tracks. We’ll then tell you how the rate you get relates to the reference rate. (For example, the rate might always be 1% above the Bank of England Base Rate.)",what is the bank of england base rate?,"(For example, the rate might always be 1% above the Bank of England Base Rate."
". If you choose not to change your benefit, then your existing benefit will be automatically renewed for another year.",how long will your benefit automatically renew?,"If you choose not to change your benefit, then your existing benefit will be automatically renewed for another year."
"yes, you can include your spouse and up to 2 children in the policy.",can i include my spouse and up to 2 children in the policy?,"yes, you can include your spouse and up to 2 children in the policy."
"Unless you agree otherwise, they will normally tell you at least 10 working days before changing the payment dates or amount of money to be collected from your account.",how long does it take to change the payment dates?,"Unless you agree otherwise, they will normally tell you at least 10 working days before changing the payment dates or amount of money to be collected from your account."
"If you want to change your arranged overdraft limit, please get in touch with us. We’ll see if we can help.",how do i change my overdraft limit?,"If you want to change your arranged overdraft limit, please get in touch with us."
"No, we are not able to accept applications from overseas residents. You must be a UK resident.",can i apply from overseas?,"No, we are not able to accept applications from overseas residents."
"We’ll always try to be clear with you about how long it’s going to take for us to do what you ask. Our working days are generally Monday to Friday except public holidays. We’ll start work on your instruction to make a payment on the same working day we receive it, except if it is after the cut-off time for accepting new instructions for that day. In that case, we’ll process it the next working day. Different types of payment instructions have different cut-off times.",how long will it take for us to do what you ask?,We’ll always try to be clear with you about how long it’s going to take for us to do what you ask.
"if you use your hdfc bank regalia forexplus card at atm registered with ‘all point atm network’, you would not be levied with atm access fee/ atm ownership charges, additionally, as mentioned above. you need not have to claim the same separately",how much does hdfc bank regalia forexplus charge?,"if you use your hdfc bank regalia forexplus card at atm registered with ‘all point atm network’, you would not be levied with atm access fee/ atm ownership charges, additionally, as mentioned above."
an institutional current account includes the following privileges:free limit of rs. 50 lakhs per month for cash deposits at your home branchfree and faster collection of outstation cheques at hdfc bank locationsfree demand drafts and pay ordersfree rtgs and neft collections and upto 25 transactions free for neft/rtgs payments.free billpay and instaalertsfree business debit cardthese features make an institutional current account different from a regular current account.,what are the features of an institutional current account?,free billpay and instaalertsfree business debit cardthese features make an institutional current account different from a regular current account.
